"","id","price_doc"
"5636",36109,5714890.50046039
"5637",36110,5291467.7143418
"5638",36111,4947097.10016382
"5639",36112,4962914.50078637
"5640",36113,7322161.40518306
"5641",36114,9693927.83462235
"5642",36115,6869903.12912952
"5643",36116,4994718.56582467
"5644",36117,4600731.27373884
"5645",36118,5976911.03059489
"5646",36119,5034781.16042835
"5647",36120,6930278.41035081
"5648",36121,6167743.61266684
"5649",36122,5774201.00407127
"5650",36123,7332038.47897987
"5651",36124,7483350.34479469
"5652",36125,4240510.42973612
"5653",36126,7779827.84854562
"5654",36127,7643348.5419378
"5655",36128,5946075.25986969
"5656",36129,5946075.25986969
"5657",36130,10673928.8151614
"5658",36131,5966617.04035801
"5659",36132,9375583.12952006
"5660",36133,6849609.91084762
"5661",36134,7851081.66344126
"5662",36135,10156469.9405045
"5663",36136,7599606.69890723
"5664",36137,5486574.6626394
"5665",36138,7432146.36806935
"5666",36139,5257374.66103793
"5667",36140,5542214.1706713
"5668",36141,7452521.65589099
"5669",36142,5589336.87911253
"5670",36143,6133022.11742957
"5671",36144,5396151.50209275
"5672",36145,10223024.441846
"5673",36146,4746956.47485354
"5674",36147,5308652.74026328
"5675",36148,5282910.71044622
"5676",36149,6376773.15586856
"5677",36150,5248905.66699958
"5678",36151,4665547.64725321
"5679",36152,9256233.16560094
"5680",36153,7391778.10301792
"5681",36154,15851107.1136605
"5682",36155,7851081.66344126
"5683",36156,10206318.8874677
"5684",36157,4970844.53827737
"5685",36158,7401825.35968473
"5686",36159,5369607.91870166
"5687",36160,7422008.30051927
"5688",36161,5042833.48641938
"5689",36162,5371369.25598893
"5690",36163,6185673.41431988
"5691",36164,6515273.43780415
"5692",36165,6515273.43780415
"5693",36166,8037810.87073995
"5694",36167,5844342.71946546
"5695",36168,5274376.59326274
"5696",36169,5459138.49383124
"5697",36170,9510906.91215788
"5698",36171,8303027.48525343
"5699",36172,7058765.96642844
"5700",36173,12562746.7906741
"5701",36174,8683225.3682001
"5702",36175,7632332.20322757
"5703",36176,4497142.57688237
"5704",36177,5956338.38403522
"5705",36178,11655330.1486783
"5706",36179,6536541.52322306
"5707",36180,4892196.80907202
"5708",36181,5002704.14846394
"5709",36182,8930923.08077579
"5710",36183,5440993.34401087
"5711",36184,12649661.2961401
"5712",36185,5884833.79179544
"5713",36186,7578050.16931382
"5714",36187,6960183.79652039
"5715",36188,5987220.15650271
"5716",36189,7599606.69890723
"5717",36190,6824128.20257997
"5718",36191,5396151.50209275
"5719",36192,11236441.4421126
"5720",36193,16069803.7383335
"5721",36194,6757293.47640095
"5722",36195,5551584.60406977
"5723",36196,5844342.71946546
"5724",36197,7225233.44507191
"5725",36198,8012251.61523115
"5726",36199,10728125.4876114
"5727",36200,6798520.77851163
"5728",36201,5570407.02175115
"5729",36202,7916941.73721225
"5730",36203,4909372.55655226
"5731",36204,12649661.2961401
"5732",36205,5804143.81993774
"5733",36206,10074265.9447046
"5734",36207,5551584.60406977
"5735",36208,9709353.29930847
"5736",36209,6819016.69727056
"5737",36210,5815167.99934571
"5738",36211,9271116.02184947
"5739",36212,7097839.95593911
"5740",36213,5257374.66103793
"5741",36214,7646664.04305101
"5742",36215,8989746.95774224
"5743",36216,5274376.59326274
"5744",36217,5291467.7143418
"5745",36218,7019510.30318738
"5746",36219,4235320.34860757
"5747",36220,6900186.4600063
"5748",36221,5685543.34714411
"5749",36222,6249155.44611429
"5750",36223,5551584.60406977
"5751",36224,9173035.67178112
"5752",36225,5274376.59326274
"5753",36226,5282910.71044622
"5754",36227,5431965.04059087
"5755",36228,5644826.68518561
"5756",36229,7185365.16577078
"5757",36230,5705084.40662122
"5758",36231,4266999.98589712
"5759",36232,6920269.20183154
"5760",36233,6880018.59448085
"5761",36234,6663441.72531444
"5762",36235,5042833.48641938
"5763",36236,10156469.9405045
"5764",36237,4665547.64725321
"5765",36238,5956338.38403522
"5766",36239,7422008.30051927
"5767",36240,6515273.43780415
"5768",36241,5300048.19444798
"5769",36242,9881284.23803176
"5770",36243,7949214.49259039
"5771",36244,6387429.67251965
"5772",36245,5026741.94416691
"5773",36246,6819016.69727056
"5774",36247,8371769.05397648
"5775",36248,5396151.50209275
"5776",36249,12007186.1463717
"5777",36250,7048970.9106297
"5778",36251,5132291.16568784
"5779",36252,5551584.60406977
"5780",36253,11255950.1004964
"5781",36254,4784632.98648705
"5782",36255,5502236.44993589
"5783",36256,5378426.21213671
"5784",36257,4702280.67075971
"5785",36258,5026741.94416691
"5786",36259,5308652.74026328
"5787",36260,7654419.27038077
"5788",36261,4853434.71542239
"5789",36262,6398087.41550356
"5790",36263,4799813.49716638
"5791",36264,7127054.46654711
"5792",36265,4931337.3951564
"5793",36266,10290299.4328756
"5794",36267,7253499.73985625
"5795",36268,10341237.9972312
"5796",36269,7068549.66761903
"5797",36270,5291467.7143418
"5798",36271,7921883.53484342
"5799",36272,4311248.46984604
"5800",36273,7371766.05872939
"5801",36274,5156996.60417479
"5802",36275,6196232.94832602
"5803",36276,6910238.54914124
"5804",36277,7473037.09194906
"5805",36278,4792215.42640471
"5806",36279,5579858.61758428
"5807",36280,5637121.37430943
"5808",36281,5215229.13121654
"5809",36282,5422966.51046417
"5810",36283,5067877.81177614
"5811",36284,13642317.1154554
"5812",36285,5468254.95178184
"5813",36286,5042833.48641938
"5814",36287,7756526.92757046
"5815",36288,5206857.22301188
"5816",36289,6746938.5029474
"5817",36290,9617233.69348654
"5818",36291,5232028.67557836
"5819",36292,8872267.73202766
"5820",36293,10531670.0548657
"5821",36294,9663166.31493336
"5822",36295,4792215.42640471
"5823",36296,5440993.34401087
"5824",36297,6960183.79652039
"5825",36298,9226491.71126192
"5826",36299,5834264.65555948
"5827",36300,4931337.3951564
"5828",36301,5291467.7143418
"5829",36302,7588803.16958836
"5830",36303,9211632.5617785
"5831",36304,6900186.4600063
"5832",36305,5206857.22301188
"5833",36306,7803353.1832094
"5834",36307,5459138.49383124
"5835",36308,7391778.10301792
"5836",36309,8303027.48525343
"5837",36310,4595058.49646656
"5838",36311,5734571.91500404
"5839",36312,6890113.08994631
"5840",36313,7876502.14830475
"5841",36314,7851081.66344126
"5842",36315,7621370.11144264
"5843",36316,5282910.71044622
"5844",36317,6726171.86716639
"5845",36318,5099565.55351442
"5846",36319,6557785.6837747
"5847",36320,7282836.30930893
"5848",36321,5350308.1547051
"5849",36322,7432146.36806935
"5850",36323,4769515.13921741
"5851",36324,10691942.207606
"5852",36325,7361798.88772533
"5853",36326,5459138.49383124
"5854",36327,7068549.66761903
"5855",36328,9913037.85162177
"5856",36329,4636521.75418773
"5857",36330,5291467.7143418
"5858",36331,5976911.03059489
"5859",36332,6059791.18421868
"5860",36333,5257374.66103793
"5861",36334,6568396.95393771
"5862",36335,5764261.39997494
"5863",36336,8891310.24093261
"5864",36337,14849014.7511703
"5865",36338,5627512.69767892
"5866",36339,5946075.25986969
"5867",36340,4994718.56582467
"5868",36341,6556724.13477412
"5869",36342,14334184.4560832
"5870",36343,7156218.37992587
"5871",36344,5814164.82552843
"5872",36345,7401825.35968473
"5873",36346,5352057.08742491
"5874",36347,5935827.86610456
"5875",36348,7851081.66344126
"5876",36349,7699248.93762913
"5877",36350,21980838.7962462
"5878",36351,4702280.67075971
"5879",36352,5343323.37058617
"5880",36353,7292642.588356
"5881",36354,4687530.12231437
"5882",36355,6227963.0483844
"5883",36356,5824205.23082474
"5884",36357,6631866.90848931
"5885",36358,14793005.1919039
"5886",36359,6302250.07070094
"5887",36360,5034781.16042835
"5888",36361,7779827.84854562
"5889",36362,10139942.0410869
"5890",36363,5067067.99805214
"5891",36364,5505008.8052729
"5892",36365,5369607.91870166
"5893",36366,7863155.69557783
"5894",36367,7225233.44507191
"5895",36368,7564144.85014207
"5896",36369,6808778.67851546
"5897",36370,4792215.42640471
"5898",36371,6652930.6109499
"5899",36372,6238555.60863641
"5900",36373,7756526.92757046
"5901",36374,9078265.75679339
"5902",36375,5291467.7143418
"5903",36376,5477400.40612619
"5904",36377,10746295.150993
"5905",36378,11965265.1111351
"5906",36379,9870208.23156325
"5907",36380,9510906.91215788
"5908",36381,5173548.17906164
"5909",36382,7361798.88772533
"5910",36383,6059791.18421868
"5911",36384,5215229.13121654
"5912",36385,12977976.38786
"5913",36386,5240457.20167923
"5914",36387,5317281.94128623
"5915",36388,5946075.25986969
"5916",36389,7721993.82264351
"5917",36390,5240457.20167923
"5918",36391,6757293.47640095
"5919",36392,5282910.71044622
"5920",36393,19679074.8714107
"5921",36394,5396151.50209275
"5922",36395,6999799.71912354
"5923",36396,7302464.68873052
"5924",36397,5459138.49383124
"5925",36398,5450051.2264993
"5926",36399,9740298.26040445
"5927",36400,7887472.05420319
"5928",36401,5240457.20167923
"5929",36402,6788243.15277868
"5930",36403,6839432.46895624
"5931",36404,10368576.896016
"5932",36405,6451378.61121916
"5933",36406,10602392.3528985
"5934",36407,9345677.48086786
"5935",36408,6869903.12912952
"5936",36409,5834264.65555948
"5937",36410,7233997.92301861
"5938",36411,5198503.47413925
"5939",36412,7851081.66344126
"5940",36413,5067067.99805214
"5941",36414,5589336.87911253
"5942",36415,5794142.59431986
"5943",36416,5794142.59431986
"5944",36417,9709353.29930847
"5945",36418,4784632.98648705
"5946",36419,5493934.67489244
"5947",36420,6910238.54914124
"5948",36421,5976911.03059489
"5949",36422,11944354.4118736
"5950",36423,8568497.18963814
"5951",36424,7779827.84854562
"5952",36425,4665547.64725321
"5953",36426,5140510.45593131
"5954",36427,5325936.38701535
"5955",36428,9724809.79976648
"5956",36429,5300048.19444798
"5957",36430,7422008.30051927
"5958",36431,4490463.42488857
"5959",36432,9897140.99698521
"5960",36433,9693927.83462235
"5961",36434,6839432.46895624
"5962",36435,5026741.94416691
"5963",36436,5387273.87676757
"5964",36437,6642405.42690318
"5965",36438,15296665.4746641
"5966",36439,5387273.87676757
"5967",36440,5274376.59326274
"5968",36441,6767629.34620374
"5969",36442,9405543.06096543
"5970",36443,9897140.99698521
"5971",36444,4746956.47485354
"5972",36445,8960315.52644484
"5973",36446,6038985.88259545
"5974",36447,7654419.27038077
"5975",36448,9755819.6056305
"5976",36449,34939779.8224447
"5977",36450,5774201.00407127
"5978",36451,9093050.45500834
"5979",36452,6419404.76170456
"5980",36453,8371769.05397648
"5981",36454,5198503.47413925
"5982",36455,4672855.50238686
"5983",36456,5317281.94128623
"5984",36457,5794142.59431986
"5985",36458,13932052.5270935
"5986",36459,6798520.77851163
"5987",36460,9586740.93315198
"5988",36461,5915381.06274814
"5989",36462,5854439.0422755
"5990",36463,5026741.94416691
"5991",36464,8568497.18963814
"5992",36465,5666099.62937619
"5993",36466,6589594.19746294
"5994",36467,5325936.38701535
"5995",36468,4761979.80188229
"5996",36469,5206857.22301188
"5997",36470,9586740.93315198
"5998",36471,8455368.72318096
"5999",36472,6387429.67251965
"6000",36473,5334616.66694916
"6001",36474,5325936.38701535
"6002",36475,5987220.15650271
"6003",36476,5360818.4069639
"6004",36477,4614979.13255345
"6005",36478,5905182.04964316
"6006",36479,6600178.70019509
"6007",36480,6767629.34620374
"6008",36481,7352849.25440684
"6009",36482,6610752.80982023
"6010",36483,5206857.22301188
"6011",36484,5107724.8251281
"6012",36485,24743257.0868726
"6013",36486,6143531.55460813
"6014",36487,7564144.85014207
"6015",36488,5352057.08742491
"6016",36489,7473037.09194906
"6017",36490,6557785.6837747
"6018",36491,8427374.91001429
"6019",36492,7432146.36806935
"6020",36493,5935827.86610456
"6021",36494,7699248.93762913
"6022",36495,4807427.16376361
"6023",36496,6610752.80982023
"6024",36497,5107724.8251281
"6025",36498,5935827.86610456
"6026",36499,7986886.57696114
"6027",36500,5352057.08742491
"6028",36501,6663441.72531444
"6029",36502,6859766.84941191
"6030",36503,5265864.77329281
"6031",36504,5656415.03438295
"6032",36505,6493987.26326762
"6033",36506,8316704.88322311
"6034",36507,7483350.34479469
"6035",36508,7341936.28954173
"6036",36509,6206801.32649498
"6037",36510,17747070.3534632
"6038",36511,5352057.08742491
"6039",36512,6196232.94832602
"6040",36513,10173041.883543
"6041",36514,6504632.26155705
"6042",36515,10057954.5622004
"6043",36516,4892196.80907202
"6044",36517,5083289.47047518
"6045",36518,11433556.9549856
"6046",36519,5468254.95178184
"6047",36520,7332038.47897987
"6048",36521,5514268.3029434
"6049",36522,4954998.6482584
"6050",36523,5369607.91870166
"6051",36524,7851081.66344126
"6052",36525,4978788.64126101
"6053",36526,9272604.78753739
"6054",36527,5946075.25986969
"6055",36528,4994718.56582467
"6056",36529,9993132.19616538
"6057",36530,16774621.5356134
"6058",36531,5308652.74026328
"6059",36532,5148745.50194523
"6060",36533,6504632.26155705
"6061",36534,11902634.7298354
"6062",36535,14961032.7872647
"6063",36536,4915636.34152715
"6064",36537,5560982.28583801
"6065",36538,9241358.57344378
"6066",36539,6007883.02235854
"6067",36540,7195082.86306271
"6068",36541,4939209.97597303
"6069",36542,5514268.3029434
"6070",36543,7557754.40826741
"6071",36544,7815200.36269315
"6072",36545,4923479.47718431
"6073",36546,4892196.80907202
"6074",36547,7863155.69557783
"6075",36548,7949214.49259039
"6076",36549,7401825.35968473
"6077",36550,6910238.54914124
"6078",36551,5956338.38403522
"6079",36552,5396151.50209275
"6080",36553,5864553.24372242
"6081",36554,9865467.32801529
"6082",36555,5369607.91870166
"6083",36556,5396151.50209275
"6084",36557,6227963.0483844
"6085",36558,4909372.55655226
"6086",36559,4769515.13921741
"6087",36560,7185365.16577078
"6088",36561,4777066.21242181
"6089",36562,7851081.66344126
"6090",36563,5724719.79667706
"6091",36564,5477400.40612619
"6092",36565,7224259.98535615
"6093",36566,4901556.33012732
"6094",36567,4807427.16376361
"6095",36568,9315820.80840189
"6096",36569,5198503.47413925
"6097",36570,5784161.52894197
"6098",36571,10358310.7100809
"6099",36572,4978788.64126101
"6100",36573,5514268.3029434
"6101",36574,5325936.38701535
"6102",36575,7185365.16577078
"6103",36576,7462761.25954489
"6104",36577,7851081.66344126
"6105",36578,10549275.2645457
"6106",36579,5291467.7143418
"6107",36580,6694883.29716457
"6108",36581,5396151.50209275
"6109",36582,4650992.80991791
"6110",36583,5579858.61758428
"6111",36584,5627512.69767892
"6112",36585,7779827.84854562
"6113",36586,10090620.1370993
"6114",36587,10025459.2398788
"6115",36588,10123457.9385443
"6116",36589,6344815.51082544
"6117",36590,5265864.77329281
"6118",36591,5223619.49919845
"6119",36592,5291467.7143418
"6120",36593,7851081.66344126
"6121",36594,7851081.66344126
"6122",36595,6462034.16368225
"6123",36596,4954998.6482584
"6124",36597,5646755.55128574
"6125",36598,5325936.38701535
"6126",36599,5644826.68518561
"6127",36600,6376773.15586856
"6128",36601,4830361.38848454
"6129",36602,6880018.59448085
"6130",36603,7292642.588356
"6131",36604,9897140.99698521
"6132",36605,9241358.57344378
"6133",36606,5173548.17906164
"6134",36607,7253499.73985625
"6135",36608,4881304.99179392
"6136",36609,7949214.49259039
"6137",36610,5132291.16568784
"6138",36611,7676724.46769475
"6139",36612,7567346.50639245
"6140",36613,10496608.7141875
"6141",36614,7851081.66344126
"6142",36615,9345677.48086786
"6143",36616,4777066.21242181
"6144",36617,5300048.19444798
"6145",36618,4593642.6985534
"6146",36619,9510906.91215788
"6147",36620,4986746.6902669
"6148",36621,4970844.53827737
"6149",36622,14155360.3185348
"6150",36623,10549275.2645457
"6151",36624,7851081.66344126
"6152",36625,8128723.23206148
"6153",36626,7263266.15108669
"6154",36627,5308652.74026328
"6155",36628,5450051.2264993
"6156",36629,6829234.67925736
"6157",36630,4769515.13921741
"6158",36631,4636521.75418773
"6159",36632,7224259.98535615
"6160",36633,6419404.76170456
"6161",36634,9375583.12952006
"6162",36635,7827104.07402141
"6163",36636,11024975.920155
"6164",36637,9993132.19616538
"6165",36638,6757293.47640095
"6166",36639,4947097.10016382
"6167",36640,6556724.13477412
"6168",36641,5946075.25986969
"6169",36642,7768149.40775069
"6170",36643,5274376.59326274
"6171",36644,5784161.52894197
"6172",36645,7263266.15108669
"6173",36646,8799237.84217406
"6174",36647,10584636.1383997
"6175",36648,6547166.9617648
"6176",36649,7361798.88772533
"6177",36650,5724719.79667706
"6178",36651,5532871.17986749
"6179",36652,8248687.59602157
"6180",36653,6920269.20183154
"6181",36654,14754922.4375273
"6182",36655,6196232.94832602
"6183",36656,10283539.0616718
"6184",36657,5265864.77329281
"6185",36658,3961245.06030409
"6186",36659,4537841.09388003
"6187",36660,4815056.391188
"6188",36661,10173041.883543
"6189",36662,6080650.68474469
"6190",36663,9315820.80840189
"6191",36664,7462761.25954489
"6192",36665,5864553.24372242
"6193",36666,4947097.10016382
"6194",36667,4754460.23542486
"6195",36668,5206857.22301188
"6196",36669,8741089.50802789
"6197",36670,5646755.55128574
"6198",36671,7302464.68873052
"6199",36672,7851081.66344126
"6200",36673,5308652.74026328
"6201",36674,9617233.69348654
"6202",36675,6112037.21851134
"6203",36676,7175649.36350241
"6204",36677,9647828.4111143
"6205",36678,5300048.19444798
"6206",36679,7224259.98535615
"6207",36680,5274376.59326274
"6208",36681,7936759.84372431
"6209",36682,11655330.1486783
"6210",36683,7588803.16958836
"6211",36684,7292642.588356
"6212",36685,6829234.67925736
"6213",36686,9019216.40354183
"6214",36687,9586740.93315198
"6215",36688,5956338.38403522
"6216",36689,5925596.40098299
"6217",36690,5026741.94416691
"6218",36691,10041685.7428405
"6219",36692,8945614.34606682
"6220",36693,5799140.7108655
"6221",36694,5034781.16042835
"6222",36695,9048722.96838007
"6223",36696,6855706.5443387
"6224",36697,10531670.0548657
"6225",36698,8181632.37486782
"6226",36699,5764261.39997494
"6227",36700,5880772.21100813
"6228",36701,4907808.10765529
"6229",36702,5257374.66103793
"6230",36703,5091420.53544518
"6231",36704,6451378.61121916
"6232",36705,10987162.706455
"6233",36706,6018236.36582025
"6234",36707,4962914.50078637
"6235",36708,7273044.58556171
"6236",36709,6164582.44573297
"6237",36710,6553539.04801473
"6238",36711,5616016.21964739
"6239",36712,4777066.21242181
"6240",36713,5486574.6626394
"6241",36714,5925596.40098299
"6242",36715,7019510.30318738
"6243",36716,6504632.26155705
"6244",36717,7567346.50639245
"6245",36718,4614979.13255345
"6246",36719,8799237.84217406
"6247",36720,5905182.04964316
"6248",36721,7214529.00682777
"6249",36722,5834264.65555948
"6250",36723,5058976.98970869
"6251",36724,7361798.88772533
"6252",36725,5824205.23082474
"6253",36726,5450051.2264993
"6254",36727,7175649.36350241
"6255",36728,7578050.16931382
"6256",36729,4931337.3951564
"6257",36730,7621370.11144264
"6258",36731,5248905.66699958
"6259",36732,5353807.12425274
"6260",36733,6547166.9617648
"6261",36734,8344167.06107635
"6262",36735,8050661.71342865
"6263",36736,7165934.19022999
"6264",36737,21107683.0654817
"6265",36738,7341936.28954173
"6266",36739,7875286.04136917
"6267",36740,5387273.87676757
"6268",36741,7417961.94958991
"6269",36742,14625037.8253227
"6270",36743,4994718.56582467
"6271",36744,8012251.61523115
"6272",36745,5282910.71044622
"6273",36746,7556690.98913306
"6274",36747,9019216.40354183
"6275",36748,26425478.25877
"6276",36749,6515273.43780415
"6277",36750,13088109.0826477
"6278",36751,5685543.34714411
"6279",36752,7535519.62483557
"6280",36753,4607843.55248241
"6281",36754,7165934.19022999
"6282",36755,5532871.17986749
"6283",36756,5894999.55991121
"6284",36757,14289467.2174254
"6285",36758,5956338.38403522
"6286",36759,5644826.68518561
"6287",36760,5656415.03438295
"6288",36761,7687959.22218067
"6289",36762,9724809.79976648
"6290",36763,3969424.7579571
"6291",36764,11354176.3776923
"6292",36765,5894999.55991121
"6293",36766,8582757.43446793
"6294",36767,4892196.80907202
"6295",36768,9420545.04105022
"6296",36769,8640035.56557996
"6297",36770,13264887.7026783
"6298",36771,5352057.08742491
"6299",36772,7224259.98535615
"6300",36773,10912136.3098259
"6301",36774,6312885.27166528
"6302",36775,7768149.40775069
"6303",36776,6819016.69727056
"6304",36777,7302464.68873052
"6305",36778,8975026.43431429
"6306",36779,6989921.17964177
"6307",36780,5551584.60406977
"6308",36781,5198503.47413925
"6309",36782,5156996.60417479
"6310",36783,8371769.05397648
"6311",36784,5514268.3029434
"6312",36785,7578050.16931382
"6313",36786,5198503.47413925
"6314",36787,6525910.1034645
"6315",36788,5360818.4069639
"6316",36789,5774201.00407127
"6317",36790,5010703.31871432
"6318",36791,6610752.80982023
"6319",36792,9167102.50884833
"6320",36793,4807427.16376361
"6321",36794,4892196.80907202
"6322",36795,7744960.26519749
"6323",36796,9286007.80551522
"6324",36797,8469411.11316633
"6325",36798,8483482.97289215
"6326",36799,7916941.73721225
"6327",36800,5705084.40662122
"6328",36801,5165264.06306519
"6329",36802,5317281.94128623
"6330",36803,8316704.88322311
"6331",36804,4978788.64126101
"6332",36805,4915636.34152715
"6333",36806,6767629.34620374
"6334",36807,5935827.86610456
"6335",36808,5563806.87476397
"6336",36809,9833951.95486519
"6337",36810,5754343.09692016
"6338",36811,7263266.15108669
"6339",36812,5099565.55351442
"6340",36813,5505008.8052729
"6341",36814,7875286.04136917
"6342",36815,17147017.4327796
"6343",36816,5894999.55991121
"6344",36817,5190167.58415347
"6345",36818,6621315.79102331
"6346",36819,5824205.23082474
"6347",36820,4717104.00648797
"6348",36821,5804143.81993774
"6349",36822,9375583.12952006
"6350",36823,6028604.05198027
"6351",36824,3836953.78338086
"6352",36825,7710593.75684759
"6353",36826,6849609.91084762
"6354",36827,6493987.26326762
"6355",36828,6515273.43780415
"6356",36829,5874684.94353901
"6357",36830,10206318.8874677
"6358",36831,9137456.42249107
"6359",36832,5891948.06468671
"6360",36833,8089491.34188697
"6361",36834,5894999.55991121
"6362",36835,5034781.16042835
"6363",36836,5257374.66103793
"6364",36837,7851081.66344126
"6365",36838,7473037.09194906
"6366",36839,9960971.45709129
"6367",36840,7556690.98913306
"6368",36841,7899713.08746781
"6369",36842,10691942.207606
"6370",36843,5148745.50194523
"6371",36844,5884833.79179544
"6372",36845,6726171.86716639
"6373",36846,7253499.73985625
"6374",36847,4375820.36178922
"6375",36848,7175649.36350241
"6376",36849,6312885.27166528
"6377",36850,10324212.0469458
"6378",36851,5685543.34714411
"6379",36852,5181849.25260933
"6380",36853,5874684.94353901
"6381",36854,9390555.97823067
"6382",36855,6091100.23173983
"6383",36856,5360818.4069639
"6384",36857,5956338.38403522
"6385",36858,5198503.47413925
"6386",36859,6308630.63671618
"6387",36860,11178194.6691107
"6388",36861,5552523.14927467
"6389",36862,6579000.0369388
"6390",36863,7748424.41153666
"6391",36864,9450596.34657332
"6392",36865,6642405.42690318
"6393",36866,6621315.79102331
"6394",36867,6525910.1034645
"6395",36868,7851081.66344126
"6396",36869,6547166.9617648
"6397",36870,5724719.79667706
"6398",36871,6880018.59448085
"6399",36872,9693927.83462235
"6400",36873,10673928.8151614
"6401",36874,8562800.05421185
"6402",36875,7204803.72140583
"6403",36876,4991528.16406144
"6404",36877,7204803.72140583
"6405",36878,10090620.1370993
"6406",36879,6777945.95683618
"6407",36880,5422966.51046417
"6408",36881,8344167.06107635
"6409",36882,8148485.23147062
"6410",36883,4658259.9522121
"6411",36884,6610752.80982023
"6412",36885,5099565.55351442
"6413",36886,5884833.79179544
"6414",36887,7779827.84854562
"6415",36888,5274376.59326274
"6416",36889,5300048.19444798
"6417",36890,7225233.44507191
"6418",36891,5884833.79179544
"6419",36892,4658259.9522121
"6420",36893,4838037.08833984
"6421",36894,4702280.67075971
"6422",36895,10239775.0268299
"6423",36896,5784161.52894197
"6424",36897,7924357.62884045
"6425",36898,6557785.6837747
"6426",36899,6930278.41035081
"6427",36900,6767629.34620374
"6428",36901,5570407.02175115
"6429",36902,4636521.75418773
"6430",36903,12649661.2961401
"6431",36904,5523555.82588323
"6432",36905,5459138.49383124
"6433",36906,4650992.80991791
"6434",36907,5300048.19444798
"6435",36908,9405543.06096543
"6436",36909,9309854.88406963
"6437",36910,6070214.25874041
"6438",36911,6621315.79102331
"6439",36912,9709353.29930847
"6440",36913,9556342.73484585
"6441",36914,5685543.34714411
"6442",36915,5308652.74026328
"6443",36916,20692726.8324363
"6444",36917,5215229.13121654
"6445",36918,7263266.15108669
"6446",36919,5282910.71044622
"6447",36920,4724541.98794727
"6448",36921,7263266.15108669
"6449",36922,6472687.7596389
"6450",36923,6557785.6837747
"6451",36924,7803353.1832094
"6452",36925,9793210.53495039
"6453",36926,5784161.52894197
"6454",36927,11118453.7820004
"6455",36928,5378426.21213671
"6456",36929,4702280.67075971
"6457",36930,9226491.71126192
"6458",36931,7525001.39441512
"6459",36932,7039163.76898309
"6460",36933,8128723.23206148
"6461",36934,7899713.08746781
"6462",36935,7665544.53136394
"6463",36936,9167102.50884833
"6464",36937,7483350.34479469
"6465",36938,5198503.47413925
"6466",36939,5206857.22301188
"6467",36940,7851081.66344126
"6468",36941,5854439.0422755
"6469",36942,4643746.613025
"6470",36943,5598841.612111
"6471",36944,8076502.59561426
"6472",36945,8554261.93877901
"6473",36946,6112037.21851134
"6474",36947,5325936.38701535
"6475",36948,7851081.66344126
"6476",36949,9865467.32801529
"6477",36950,5034781.16042835
"6478",36951,10173041.883543
"6479",36952,7068549.66761903
"6480",36953,10173041.883543
"6481",36954,5308652.74026328
"6482",36955,5308652.74026328
"6483",36956,5265864.77329281
"6484",36957,6018236.36582025
"6485",36958,5946075.25986969
"6486",36959,7401825.35968473
"6487",36960,7974278.5058209
"6488",36961,7665544.53136394
"6489",36962,5824205.23082474
"6490",36963,6940266.75814556
"6491",36964,8469411.11316633
"6492",36965,5617929.71561908
"6493",36966,5956338.38403522
"6494",36967,7009662.51655883
"6495",36968,7417961.94958991
"6496",36969,5844342.71946546
"6497",36970,5784161.52894197
"6498",36971,13775946.6653751
"6499",36972,4830361.38848454
"6500",36973,9226491.71126192
"6501",36974,14519842.6285104
"6502",36975,5206857.22301188
"6503",36976,8248687.59602157
"6504",36977,4769515.13921741
"6505",36978,7185365.16577078
"6506",36979,5265864.77329281
"6507",36980,5215229.13121654
"6508",36981,5206857.22301188
"6509",36982,4807427.16376361
"6510",36983,6091100.23173983
"6511",36984,5369607.91870166
"6512",36985,5002704.14846394
"6513",36986,5804143.81993774
"6514",36987,9241358.57344378
"6515",36988,7312303.87646014
"6516",36989,5396151.50209275
"6517",36990,5714890.50046039
"6518",36991,7371766.05872939
"6519",36992,10620199.4526616
"6520",36993,5282910.71044622
"6521",36994,7452521.65589099
"6522",36995,5784161.52894197
"6523",36996,10968330.8825099
"6524",36997,9241358.57344378
"6525",36998,11082067.4147348
"6526",36999,5894999.55991121
"6527",37000,7643348.5419378
"6528",37001,6568396.95393771
"6529",37002,5274376.59326274
"6530",37003,7432146.36806935
"6531",37004,9450596.34657332
"6532",37005,4769515.13921741
"6533",37006,8128723.23206148
"6534",37007,6631866.90848931
"6535",37008,5223619.49919845
"6536",37009,5824205.23082474
"6537",37010,5589336.87911253
"6538",37011,6164582.44573297
"6539",37012,5422966.51046417
"6540",37013,6419404.76170456
"6541",37014,6869903.12912952
"6542",37015,7204803.72140583
"6543",37016,6536541.52322306
"6544",37017,9614179.95139676
"6545",37018,6910238.54914124
"6546",37019,4769515.13921741
"6547",37020,5067877.81177614
"6548",37021,10283539.0616718
"6549",37022,4680183.12495871
"6550",37023,5396151.50209275
"6551",37024,9315820.80840189
"6552",37025,7851081.66344126
"6553",37026,5215229.13121654
"6554",37027,8248687.59602157
"6555",37028,4925835.30586877
"6556",37029,9526031.74681706
"6557",37030,6890113.08994631
"6558",37031,6504632.26155705
"6559",37032,10627336.6020773
"6560",37033,27818449.6193398
"6561",37034,10090620.1370993
"6562",37035,9663166.31493336
"6563",37036,12176137.7702165
"6564",37037,7391778.10301792
"6565",37038,4057224.53360391
"6566",37039,5946075.25986969
"6567",37040,7058765.96642844
"6568",37041,7791562.39276271
